ID,VH_mean,VH_std,VH_min,VH_max,VV_mean,VV_std,VV_min,VV_max,blue_mean,blue_std,blue_min,blue_max,green_mean,green_std,green_min,green_max,red_mean,red_std,red_min,red_max,re1_mean,re1_std,re1_min,re1_max,re2_mean,re2_std,re2_min,re2_max,re3_mean,re3_std,re3_min,re3_max,nir_mean,nir_std,nir_min,nir_max,nira_mean,nira_std,nira_min,nira_max,swir1_mean,swir1_std,swir1_min,swir1_max,swir2_mean,swir2_std,swir2_min,swir2_max,ndwi_mean,ndwi_std,ndwi_min,ndwi_max,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,vh_minus_vv_mean,vh_minus_vv_std,vh_minus_vv_min,vh_minus_vv_max,n_valid_s1_months,n_valid_s2_months,s2_valid_fraction_of_s1
ID_TS_NEW_0EI5QGYD,-16.702733718,0.45780758546396066,-17.34855462,-16.26570812,-8.595759607400002,0.6014667441933121,-9.521956044,-8.01812878,3495.0,278.7032472003152,3149.0,3874.0,3881.4,304.45820731259647,3420.0,4176.0,4039.4,255.0231362053255,3607.0,4251.0,4057.2,267.07433422176683,3607.0,4260.0,4056.4,316.32783627116976,3555.0,4381.0,4123.2,276.2357688642077,3732.0,4451.0,4002.0,286.5807041655108,3544.0,4320.0,4055.0,295.3303235362058,3616.0,4372.0,4488.2,360.9095454542592,3883.0,4830.0,4383.4,391.5224131515334,3732.0,4702.0,-0.015502644776206059,0.00969786168303557,-0.024278632261344857,0.001088139281828074,-0.07239091860758332,0.013692321946312407,-0.08954869358669834,-0.05434782608695652,-0.004879168689170773,0.011679688927138434,-0.014316392269148175,0.014203545017020777,-8.1069741106,0.41165783424667807,-8.506204809000002,-7.467614286,5,5,1.0
ID_TS_NEW_AX2TDYAF,-20.776506575,1.7587346412833813,-22.91034396,-18.66225993,-11.627477035000002,1.312065900195901,-13.34555575,-10.25858121,1647.75,222.50149812229728,1368.0,1878.0,1861.75,216.86151495059391,1635.0,2075.0,1917.25,346.859601760328,1598.0,2328.0,2186.75,294.0877136728655,1888.0,2506.0,2719.0,396.66694677861256,2422.0,3304.0,3076.0,888.4979834904898,2446.0,4392.0,3062.5,765.1638168828075,2549.0,4201.0,3181.0,963.3161474822272,2515.0,4612.0,2703.5,582.159485593653,2258.0,3526.0,2249.5,658.8032078448516,1864.0,3235.0,-0.23246507861279064,0.13701791348570083,-0.4190170579294038,-0.11651335961454228,-0.17817546230941705,0.0821035011190229,-0.25906088198535976,-0.07136279926335175,0.21994062250024543,0.1677441823164125,0.08759553203997648,0.44887049491291603,-9.149029539999999,2.5972926709878994,-11.08468754,-5.31670418,4,4,1.0
ID_TS_NEW_SNY1T9A8,-28.42833376,2.656784905112229,-32.27003006,-25.31277318,-20.82155763333333,1.1585382804791533,-21.74335308,-18.62149689,1950.0,528.7279073398718,1242.0,2680.0,2116.8333333333335,541.7214844056552,1352.0,2861.0,2013.6666666666667,558.4226595211433,1307.0,2759.0,2227.1666666666665,597.1855378914217,1389.0,2964.0,2014.1666666666667,651.4526588069671,1151.0,2700.0,2039.1666666666667,657.9019430482529,1173.0,2687.0,1962.1666666666667,620.4480370399012,1160.0,2702.0,2019.3333333333333,693.8514730593765,1146.0,2723.0,2032.6666666666667,691.72557178889,1199.0,2736.0,1896.3333333333333,618.2584141495097,1172.0,2630.0,0.04592258710802741,0.04521730266411728,-0.022572402044293016,0.09141965678627145,0.031815537244062046,0.07249184980142474,-0.08765652951699464,0.10030907558302894,-0.018765337478057264,0.032314209077089255,-0.059586542359140654,0.0333548525930708,-7.6067761266666665,3.3328923629240754,-13.648533170000004,-4.607501299999999,6,6,1.0
ID_TS_NEW_9S9US1LH,-26.376126867500002,0.6248250734509593,-27.12867255,-25.59881478,-16.9301822125,1.517440877902261,-17.93431326,-14.67202735,2281.25,192.28516150065593,2049.0,2509.0,3000.25,243.89939865991195,2635.0,3140.0,3872.5,361.72779821296564,3337.0,4128.0,4208.0,377.6100281154267,3666.0,4476.0,4261.5,391.64311985956465,3713.0,4546.0,4366.0,380.391903173556,3853.0,4668.0,4241.5,416.6833330000133,3673.0,4571.0,4460.25,412.0213384441798,3910.0,4792.0,5455.0,523.7741243449635,4767.0,6042.0,4765.5,450.86324608096703,4206.0,5310.0,-0.17080070545229553,0.017929595573112186,-0.18557904292569058,-0.14822432469491292,-0.28982147887379384,0.018190508144119023,-0.31605314746242646,-0.2764378478664193,0.04532436248218591,0.01452749791279628,0.024467824810374357,0.05797270500408259,-9.445944655000002,2.043851041021675,-12.4566452,-7.95780525,4,4,1.0
ID_TS_NEW_AA2DZKQN,-28.650429889999998,2.476627359561284,-31.07676902,-24.73750675,-20.994873735,2.3331575971786704,-23.55452945,-17.31258178,1595.5,227.1878077714559,1226.0,1800.0,1865.0,271.1346528940925,1441.0,2135.0,1636.1666666666667,276.53529009272336,1316.0,2056.0,1929.8333333333333,323.6624270233829,1555.0,2474.0,1623.5,337.49296288959863,1334.0,2280.0,1641.8333333333333,338.8854772141566,1360.0,2303.0,1662.3333333333333,398.77997275022057,1270.0,2369.0,1533.0,314.11653888326225,1284.0,2143.0,1364.1666666666667,267.28443027356957,1164.0,1880.0,1286.1666666666667,204.54184575941096,1120.0,1680.0,0.06348700496924105,0.07133560517135513,-0.051953818827708706,0.1348586810228802,0.15685351202541228,0.061401743732765135,0.06351183063511831,0.223125,0.0028360410952336865,0.0634240574467568,-0.07762280169799879,0.08522559716897671,-7.655556155,1.5037545502451228,-10.431541500000002,-5.825471220000001,6,6,1.0
ID_TS_NEW_3VRZVQD8,-24.66443379,1.2865188476430112,-25.41875812,-22.74177912,-15.534313132500001,0.7170105705412394,-16.50885119,-14.83987375,2350.75,45.29440730745169,2283.0,2378.0,2681.0,166.9950099054859,2434.0,2790.0,2763.0,264.339428260964,2371.0,2935.0,3051.5,313.80514123682974,2599.0,3293.0,3008.5,374.90132034976887,2453.0,3260.0,3063.75,337.02855962069447,2565.0,3288.0,2884.25,301.2389693692811,2437.0,3077.0,3045.0,408.4711332109855,2443.0,3332.0,3366.75,664.078998814649,2378.0,3804.0,3219.25,697.4708476584045,2178.0,3623.0,-0.035068761096820424,0.023245254322663556,-0.05160628844839371,-0.0006158899609936358,-0.1053400515534702,0.07845942242263167,-0.15640674874601004,0.011637572734829594,0.021102692030504525,0.006316621243888828,0.01372712146422629,0.02858097944175163,-9.130120657500001,1.455022712722374,-10.31575164,-7.158949210000001,4,4,1.0
ID_TS_NEW_5ULUH5OV,-34.490738168,2.3312443097066518,-37.55545606,-31.70141287,-21.939287578,0.9776638087825491,-23.21733206,-20.57874961,1520.75,223.25825852586058,1331.0,1837.0,1614.25,205.14446129496162,1464.0,1917.0,1420.0,190.24370335616015,1263.0,1697.0,1428.25,192.56752062588333,1279.0,1711.0,1242.5,127.93357651531517,1102.0,1409.0,1239.5,131.68776202315334,1106.0,1419.0,1207.25,110.41248419751575,1087.0,1353.0,1187.5,104.14253053708012,1071.0,1316.0,1122.0,49.61854492022111,1064.0,1185.0,1101.0,41.352146256270665,1053.0,1154.0,0.14293302913583755,0.022350927325803127,0.12341657618530583,0.1724770642201835,0.17728194865587607,0.03918385893082067,0.15498294808639637,0.23597678916827852,-0.07933615340227174,0.023480756273709293,-0.11278688524590164,-0.057954103461688056,-12.551450589999998,2.353178166476949,-15.996165699999999,-9.7400427,5,4,0.8
ID_TS_NEW_CMYYB321,-18.985165124999998,1.2365296365502432,-20.77447835,-18.10824944,-11.997834871,2.081998130594961,-14.04629127,-9.607733264,1642.25,141.84351706487445,1465.0,1803.0,1932.0,116.2956003753653,1821.0,2070.0,1975.25,324.03330590131213,1521.0,2284.0,2525.0,313.0740061604178,2241.0,2971.0,3293.25,1018.2433811880799,2324.0,4388.0,3708.75,1403.360579703829,2492.0,5386.0,3701.75,1526.0994670509958,2347.0,5505.0,3997.0,1622.2930273741135,2563.0,5867.0,3107.0,320.23428923211833,2680.0,3371.0,2534.5,620.0927350001772,1815.0,3198.0,-0.2759875998186351,0.1898761421157433,-0.5028665028665029,-0.11788521076446773,-0.23170799940960918,0.02910727724505076,-0.2587752053771471,-0.19084647856031992,0.263057704318889,0.25270217671839057,0.050903802202368585,0.5670367207514945,-6.987330254,3.2459284183284667,-11.166745085999999,-4.061958170000002,4,4,1.0
ID_TS_NEW_N2P0QWI9,-25.976182025,1.6650905772442703,-27.84879748,-23.83640261,-20.567859415,3.0290150027788156,-22.3987654,-16.03865105,1726.5,441.43742478407967,1438.0,2383.0,1975.75,519.1456924602187,1682.0,2752.0,1878.25,716.7065298990933,1500.0,2953.0,2146.75,773.7537829740586,1692.0,3305.0,2007.75,881.963103914595,1482.0,3319.0,2047.5,935.8370584669107,1468.0,3433.0,1963.75,839.1318430377911,1472.0,3215.0,2056.75,1029.5110085213596,1392.0,3580.0,2244.0,1619.1011909904416,1395.0,4672.0,2049.25,1464.5498455156792,1307.0,4246.0,0.020260727829668243,0.0674036427678595,-0.077593430534607,0.06658211794546608,0.002550751059188311,0.1741362491673874,-0.25862068965517243,0.09327266818329542,0.016524190583341675,0.02979661394385279,-0.015384615384615385,0.042477302204928666,-5.408322610000002,4.3608536003241545,-11.810146430000003,-2.0153937100000014,4,4,1.0
ID_TS_NEW_JDBTCTPS,-15.089600978000002,0.8895283038461781,-16.38874394,-13.90233034,-9.7914830236,0.19412415824340495,-9.985367327,-9.470456947,1655.0,176.00568172647155,1505.0,1935.0,1836.6,162.40628066672792,1682.0,2092.0,1953.8,303.8407477610599,1632.0,2395.0,2275.0,249.31405896980618,1987.0,2643.0,2687.8,226.36519167045097,2441.0,2962.0,2894.0,264.9150807334305,2632.0,3263.0,3008.0,245.8373446000424,2739.0,3289.0,3216.6,277.8170261161112,2885.0,3544.0,3825.2,505.39410364585774,3207.0,4487.0,2879.0,451.0992130341174,2414.0,3443.0,-0.241556377480094,0.043081511221933474,-0.3158631726345269,-0.20939167556029883,-0.34927733183015475,0.02467422344730777,-0.37251571258705624,-0.3119247289834322,0.21458363935636843,0.07505213563224197,0.15025722902252972,0.336720178825442,-5.2981179544,0.8760035978390172,-6.505406497000001,-4.115875839000001,5,5,1.0
ID_TS_NEW_FYGP3QLQ,-14.8536674925,0.3016692710014013,-15.24926387,-14.59799103,-8.603198355249999,1.1870546751658366,-9.857508259,-7.037885236,1902.25,556.4928121728078,1588.0,2736.0,2016.75,495.1810275040836,1745.0,2759.0,2204.75,496.12590807845004,1926.0,2948.0,2516.75,527.3565365733762,2216.0,3305.0,2776.5,506.4395324221836,2439.0,3517.0,2953.75,502.59418686119585,2579.0,3678.0,2933.5,480.7164791572402,2615.0,3639.0,3246.25,529.2475003877361,2829.0,3988.0,4090.75,506.94074275665264,3628.0,4785.0,3223.5,453.03605448867603,2831.0,3876.0,-0.19008635045906008,0.03782865195111048,-0.226447709593777,-0.13754298218193187,-0.34506931348965836,0.05428619873310814,-0.3952702702702703,-0.2685577942735949,0.14542214389120073,0.030171374805971526,0.10490359799605282,0.17637305699481864,-6.2504691372500005,1.1345634080069962,-7.8896230439999995,-5.391755611000001,4,4,1.0
ID_TS_NEW_A49AXYDD,-35.305645784999996,4.079613458880666,-41.29398754,-32.18352143,-23.419403262499998,1.442666305474899,-25.53184979,-22.42520691,1350.6666666666667,143.1165026589643,1239.0,1512.0,1453.6666666666667,129.40762471096258,1348.0,1598.0,1276.6666666666667,93.88468103654256,1219.0,1385.0,1309.3333333333333,100.16153619695203,1234.0,1423.0,1155.6666666666667,75.43429812315703,1088.0,1237.0,1161.0,69.02173570694958,1093.0,1231.0,1117.0,65.82552696332935,1058.0,1188.0,1125.6666666666667,77.24204381898069,1040.0,1190.0,1091.6666666666667,60.36831398451785,1024.0,1140.0,1079.6666666666667,72.56950691119054,1000.0,1142.0,0.1301952813477952,0.026998350943134512,0.0990623726049735,0.14716439339554918,0.14132254304841593,0.0390762635806151,0.09638064253761691,0.1672753834915997,-0.06639094815346515,0.015089990822308616,-0.0765643218033424,-0.04905335628227195,-11.886242522500002,4.70829343568692,-18.868780630000003,-8.667978729999998,4,3,0.75
ID_TS_NEW_RLPLFNYO,-32.546190388333336,3.058953206598016,-35.99640721,-27.99489406,-21.880394593333335,0.6844055607773942,-22.84475475,-20.70224456,1754.2,329.1165447071903,1358.0,2243.0,1935.6,289.8841147769225,1700.0,2437.0,1714.2,341.42890914508104,1441.0,2310.0,1853.4,309.869004580968,1662.0,2400.0,1637.2,438.6851946441776,1199.0,2370.0,1665.2,442.23828418625175,1272.0,2422.0,1599.8,388.256616170285,1206.0,2248.0,1589.4,496.5065961293969,1114.0,2430.0,1529.8,524.6548389179309,1094.0,2439.0,1491.2,599.5245616319652,1076.0,2551.0,0.10132734518179083,0.05123432091879132,0.04034151547491996,0.16999311768754302,0.1319392430626895,0.08341437366716711,-0.00041017227235438887,0.21689334287759485,-0.03818217695793079,0.034849908157092636,-0.0887797506611258,-0.012658227848101266,-10.665795795,3.180062410008582,-15.149352230000002,-6.129975309999999,6,5,0.8333333333333334
ID_TS_NEW_TDIZM9RV,-31.76553095,2.0837373007921625,-34.74186763,-29.42462802,-22.247207016666668,0.9646166136316142,-23.90425001,-20.93147091,2201.8333333333335,458.102790503034,1687.0,2831.0,2435.6666666666665,469.59372511423817,1943.0,3091.0,2160.6666666666665,517.5127695687003,1632.0,2917.0,2138.3333333333335,559.9020152371901,1544.0,2985.0,1843.0,558.6276040440537,1215.0,2710.0,1842.6666666666667,566.3298214527173,1212.0,2712.0,1787.3333333333333,535.1884403335583,1177.0,2574.0,1788.3333333333333,584.2806403319099,1143.0,2701.0,1733.0,607.2228585947666,1083.0,2680.0,1637.6666666666667,536.1185192349418,1089.0,2480.0,0.1638823481803084,0.05805469426666621,0.0912621359223301,0.2455128205128205,0.18461221942392927,0.07881747939825128,0.07121815976433894,0.28420356906807664,-0.10140913248077549,0.038882038912102235,-0.16197935208259168,-0.062465853214350754,-9.518323933333333,1.8815180650333836,-11.315885399999999,-7.001259059999999,6,6,1.0
ID_TS_NEW_ACXMR74T,-29.194204112,1.3253049102430376,-30.65862265,-27.42045176,-23.078610219999995,0.9301878911618167,-24.51086159,-22.14232064,1612.0,495.9489221011911,1178.0,2318.0,1718.0,452.4960404983304,1378.0,2378.0,1530.5,428.7598395372402,1196.0,2152.0,1750.75,453.41031821813084,1382.0,2410.0,1496.25,433.4015651409979,1146.0,2125.0,1523.25,448.30226038540854,1145.0,2169.0,1455.75,424.74021471953887,1102.0,2068.0,1452.75,443.68485437301104,1093.0,2092.0,1469.25,479.33034885487206,1142.0,2171.0,1400.75,431.6328493832075,1115.0,2041.0,0.08535448707158885,0.018006323316652764,0.06972559604138552,0.11129032258064517,0.0837763679552652,0.034594190353346696,0.04550450648494175,0.1292413267251239,-0.02623223811963916,0.010518579608509703,-0.040905134899912966,-0.01748931208705791,-6.115593892000001,1.468765105936894,-8.51630201,-4.4987371,5,4,0.8
ID_TS_NEW_QH6DU9KK,-31.484475883333335,1.2484825857671602,-33.02762218,-29.84838387,-21.253635181666667,0.7880766284575185,-22.51713034,-20.3886972,1822.6,273.0875317549302,1454.0,2132.0,1877.2,251.48300141361443,1548.0,2186.0,1741.4,246.13370350279135,1462.0,2062.0,1868.8,323.6428587192988,1544.0,2353.0,1697.8,391.02583034884026,1186.0,2187.0,1720.6,407.5626332234102,1209.0,2257.0,1618.2,338.27607068783334,1163.0,1959.0,1635.2,441.4710636043998,1071.0,2196.0,1428.6,336.8861825602232,1057.0,1911.0,1367.6,278.0598856361701,1058.0,1747.0,0.07969843498560705,0.04582945730102771,0.039538714991762765,0.14201401696790852,0.14265068676627898,0.052369358076735414,0.0671222845984867,0.19404019404019404,-0.04199316604840433,0.04649743936289998,-0.11390476190476191,0.010917030567685589,-10.230840701666665,1.5838425408667365,-12.068094590000001,-7.562076909999998,6,5,0.8333333333333334
ID_TS_NEW_5REDVD34,-21.802460603999997,1.6542287778954543,-24.25662067,-20.02774353,-16.04166773,0.4757951428024707,-16.56379487,-15.4724749,1992.25,165.85812210038634,1806.0,2161.0,2219.75,175.5550720809095,2047.0,2448.0,2559.25,203.47215206673042,2310.0,2750.0,2779.5,200.51018261757514,2554.0,2971.0,2908.75,173.30392378708567,2714.0,3086.0,3094.5,206.05581768054984,2872.0,3352.0,3205.5,173.16754892300116,3003.0,3422.0,3441.0,217.5821683870257,3212.0,3729.0,4558.25,125.6380382952021,4381.0,4674.0,3809.75,166.49199179940558,3583.0,3984.0,-0.1821624858808907,0.030285993308750068,-0.20471747931702164,-0.1377245508982036,-0.34564615097591433,0.030040715674806137,-0.3686868686868687,-0.3024647385667474,0.11271479402480868,0.02222302017017634,0.0802675585284281,0.13043478260869565,-5.760792874000001,1.9403410619414094,-8.48868347,-3.46394866,5,4,0.8
ID_TS_NEW_N62QO44R,-16.9170099275,0.7024901697717615,-17.91933671,-16.31783134,-11.517839705,0.35542245814581497,-11.99647445,-11.15959987,1859.75,39.15247970009903,1827.0,1915.0,2069.0,23.636130534981113,2046.0,2098.0,2375.25,122.7690922015798,2199.0,2476.0,2576.5,107.68627272467617,2442.0,2693.0,2715.5,174.16562998096572,2498.0,2917.0,2919.0,168.87668084532373,2696.0,3104.0,3043.75,216.25659912859692,2754.0,3269.0,3218.5,249.51753445399385,2922.0,3522.0,4353.0,454.88313517503224,3686.0,4704.0,3581.0,394.05160406559276,3007.0,3905.0,-0.1896123083422649,0.03005533805508748,-0.21818520588783305,-0.1475,-0.3531724600193318,0.04529687552071046,-0.38312261099676564,-0.28611304954640615,0.12290412244172512,0.010991723632766806,0.11205330102967898,0.1380330722367276,-5.3991702225000004,0.4040951138598102,-5.9228622600000005,-4.944749440000001,4,4,1.0
ID_TS_NEW_OJ09YX0V,-14.790534706666667,0.9977863755423912,-16.37844482,-13.24918914,-9.261104402166666,1.088400621315357,-10.72758275,-7.723084802,1405.0,73.07530362578044,1308.0,1502.0,1601.0,145.32033581023683,1341.0,1765.0,1466.3333333333333,214.38998732838868,1234.0,1825.0,2007.1666666666667,262.6795893606252,1503.0,2248.0,3135.3333333333335,1004.6061251389356,2026.0,4478.0,3482.6666666666665,1231.7257270458658,2138.0,5077.0,3580.0,1201.042047557037,2246.0,5138.0,3795.3333333333335,1274.2901814997504,2280.0,5460.0,3276.3333333333335,774.6443485023734,1800.0,4084.0,2271.5,564.1981035062064,1398.0,3063.0,-0.3583212959038568,0.11503067536338439,-0.4948773672772431,-0.24747010119595217,-0.3290571074922244,0.09851360613596188,-0.427972027972028,-0.14613180515759314,0.3916332076389228,0.16313902437990613,0.19550363676438176,0.5826274449407054,-5.5294303045,1.2168178986663256,-7.116788448,-3.697642321,6,6,1.0
ID_TS_NEW_6UWJN60H,-30.579027147500003,1.9782541290410558,-33.44129345,-29.04066955,-22.993097722499996,0.6891531686296443,-23.92056074,-22.28353987,1752.25,423.2645941567363,1292.0,2143.0,1891.5,295.4505034688552,1532.0,2135.0,1616.0,293.8616454501449,1286.0,1900.0,1831.0,235.40744819709224,1576.0,2071.0,1563.0,326.8465491123727,1196.0,1861.0,1573.25,322.06042393728956,1221.0,1850.0,1470.5,279.5526187798402,1154.0,1717.0,1488.75,340.124854526491,1112.0,1779.0,1391.5,253.23835939025247,1121.0,1624.0,1308.25,198.48824482405334,1089.0,1502.0,0.1274094985308837,0.01873779406921585,0.10782021304234866,0.14591439688715954,0.1538159519948388,0.01849104234470887,0.13525026624068157,0.17878585723815876,-0.0477715562914223,0.007479482894138913,-0.054098360655737705,-0.03695281409891984,-7.5859294250000024,1.8981967222366434,-10.420409610000004,-6.387017230000001,4,4,1.0
ID_TS_NEW_NOCMDM82,-32.143368908,1.8815012595874503,-34.65762122,-29.54279403,-22.239425083999997,1.9284388163816257,-24.10919465,-19.38552781,1832.8,300.1228081969113,1481.0,2251.0,1935.8,265.93927878371034,1590.0,2300.0,1828.4,299.15347231813973,1431.0,2212.0,1883.2,264.086538846644,1490.0,2143.0,1769.8,302.7700447534399,1381.0,2133.0,1791.4,304.26435874088173,1423.0,2184.0,1731.2,293.0310563745761,1354.0,2062.0,1729.4,318.90170899510713,1339.0,2137.0,1612.8,347.2012384770538,1206.0,2073.0,1465.2,257.44261496496654,1139.0,1775.0,0.05793692485517188,0.025120440931458262,0.03243933588761175,0.0872075357034336,0.0964671163545062,0.04204925123138588,0.05190944431740224,0.14422769427566356,-0.027803948230308982,0.027401797870642383,-0.06095654892153798,0.015139003578309936,-9.903943824,2.674690330223503,-12.586875040000002,-5.43359938,5,5,1.0
ID_TS_NEW_1UXT6KSH,-17.90011137,1.5107179125792458,-20.13037356,-16.0556031,-10.4358356274,1.3812381284562092,-12.54088162,-8.873321321,1940.0,62.617888817813075,1877.0,2017.0,2305.6,102.20958859128629,2194.0,2440.0,2431.4,86.13245613588411,2295.0,2497.0,3126.4,204.0950758837655,2936.0,3458.0,3710.4,474.4410395402152,3168.0,4408.0,3931.6,520.0748023121289,3319.0,4645.0,3931.2,586.6964291692937,3246.0,4548.0,4119.6,517.704838687065,3472.0,4796.0,4013.8,316.21068925638804,3675.0,4460.0,3256.6,232.83212836719937,2984.0,3544.0,-0.25608202372375116,0.05848636091307621,-0.3207657460178284,-0.19338235294117648,-0.26897995267766833,0.048738489980128225,-0.33652981720107883,-0.21870336594262973,0.23054115657193677,0.07652680908376021,0.15045188729399256,0.32638685060170236,-7.464275742599999,1.5700284959111763,-9.553985529,-5.13705884,5,5,1.0
ID_TS_NEW_TT48FCUQ,-28.177259407999998,0.2968037280396416,-28.6562359,-27.87019028,-21.667486122000003,1.1051048424070624,-22.96168648,-20.31380726,1309.75,83.48802309313594,1196.0,1385.0,1473.25,142.49532156062762,1318.0,1658.0,1322.5,122.65262600803403,1187.0,1485.0,1530.0,171.73040887779115,1370.0,1771.0,1294.5,161.00621106031903,1140.0,1521.0,1334.25,208.02463796387195,1151.0,1631.0,1154.75,60.96652086733067,1102.0,1226.0,1269.5,188.09660638441443,1101.0,1539.0,1271.75,142.02435237193185,1171.0,1482.0,1209.75,87.705473033329,1146.0,1339.0,0.11966366167208231,0.05697901446633314,0.07506601282534893,0.20144927536231885,0.07382674464973385,0.028210501023408215,0.043547110055423596,0.09786607799852833,-0.06645844439578112,0.054903443879520356,-0.14804793196752997,-0.03274161735700197,-6.509773286,0.954119932542742,-7.817986389999998,-5.2487860600000005,5,4,0.8
ID_TS_NEW_51OZTP0A,-17.924587053333337,1.4876140710819763,-19.73329801,-16.44459507,-11.416615107666667,1.8367235153933195,-14.08094076,-8.871575636,1500.3333333333333,208.70808960523468,1317.0,1851.0,1729.6666666666667,216.83511400754875,1498.0,2055.0,1689.5,385.83403167683383,1289.0,2187.0,2172.5,347.643351727025,1779.0,2675.0,3051.1666666666665,535.8546133669716,2321.0,3673.0,3511.0,858.8939399017786,2511.0,4674.0,3435.8333333333335,861.0991619242621,2419.0,4578.0,3708.1666666666665,936.5635945661495,2583.0,4955.0,2896.8333333333335,869.3830954571561,2221.0,4584.0,2141.5,671.2140493166096,1668.0,3415.0,-0.31469131302073333,0.1468374809351009,-0.5069124423963134,-0.1172680412371134,-0.2382861831578298,0.09452723591880856,-0.4119821346064993,-0.1629327902240326,0.3274279167367861,0.18251399814661462,0.0986272439281943,0.5605931481165843,-6.507971945666665,1.3288793226971272,-7.77305469,-4.39785084,6,6,1.0
ID_TS_NEW_M6Y0D896,-30.077473877499997,0.7705280748088097,-30.92760947,-29.22274358,-21.54769369,1.540327077484784,-22.87694629,-19.66107378,1664.6666666666667,293.25813430036914,1357.0,1941.0,1840.0,303.1550758275375,1494.0,2059.0,1712.0,339.8926301054496,1330.0,1981.0,1971.6666666666667,415.3604860038245,1495.0,2256.0,1844.3333333333333,564.3902314297558,1213.0,2300.0,1881.6666666666667,601.2173761072889,1212.0,2375.0,1855.0,551.1959724090879,1247.0,2322.0,1861.0,609.4661598481084,1189.0,2378.0,1858.6666666666667,676.4069288034632,1128.0,2463.0,1583.0,416.666533333312,1102.0,1833.0,0.007626531942500657,0.08671248394444302,-0.0827698764280718,0.09011309740970448,0.015307644070800056,0.12580266273537227,-0.11196388261851016,0.13958810068649885,0.030469788326662497,0.07946490256838228,-0.03220799379123011,0.1198456715698095,-8.529780187500002,1.9273167393627006,-11.266535690000001,-6.797957320000002,4,3,0.75
ID_TS_NEW_72CROHXV,-29.565061598,1.5660119434895738,-31.33105228,-27.72647622,-20.791941038,1.6237552727210205,-22.4611875,-18.22210719,1473.5,198.96649634213964,1209.0,1691.0,1675.25,125.741467570037,1508.0,1813.0,1508.5,290.9782351539945,1188.0,1889.0,1863.5,206.32902526466475,1718.0,2164.0,1591.75,319.1147912585689,1342.0,2059.0,1629.25,313.3489801057813,1370.0,2085.0,1530.25,296.6551027708777,1292.0,1964.0,1506.0,414.8332998526838,1175.0,2113.0,1448.75,435.18377344136655,1121.0,2090.0,1397.0,401.4922166119787,1112.0,1992.0,0.0505228545770673,0.06039583363283048,-0.03997881916865237,0.08375959079283887,0.08580436352509312,0.10476426624051527,-0.07097104791186266,0.14720426017497149,0.007585722701949492,0.031178474976541627,-0.03175675675675676,0.041935483870967745,-8.77312056,1.3857780889666147,-9.81555973,-6.371360599999999,5,4,0.8
ID_TS_NEW_2K8QS1GC,-29.353812960000003,0.6291166333862493,-29.93996161,-28.57309116,-22.046508350000003,0.9849455977642882,-23.04575916,-20.73226606,1499.6666666666667,52.880368127815956,1439.0,1536.0,1775.0,88.7637313321156,1700.0,1873.0,1465.3333333333333,32.51666239535253,1430.0,1494.0,1694.3333333333333,91.66424239218549,1624.0,1798.0,1323.6666666666667,54.04010856145029,1290.0,1386.0,1342.0,54.00925846556311,1295.0,1401.0,1266.6666666666667,37.753587026047384,1234.0,1308.0,1227.0,80.5791536316931,1159.0,1316.0,1153.0,70.88723439378913,1098.0,1233.0,1119.6666666666667,57.83021125098311,1072.0,1184.0,0.166839537089261,0.015222640716860782,0.14942528735632185,0.1776171015403961,0.21262438296592948,0.005741214863407475,0.206052801030264,0.21666666666666667,-0.07277398308793566,0.013199496902831757,-0.08795269770879527,-0.06398809523809523,-7.30730461,0.7756080000577527,-8.390704620000001,-6.628903059999999,4,3,0.75
ID_TS_NEW_CWNDIQPM,-14.54655661,0.7922555217651023,-15.50680922,-13.38897624,-8.3782700552,0.9110448204821285,-9.352248517,-6.98561289,1396.2,37.4593112590181,1336.0,1428.0,1701.0,152.6122537675137,1435.0,1821.0,1444.8,52.299139572272125,1386.0,1526.0,2107.0,273.8521498911411,1644.0,2348.0,3403.4,923.839163491135,1980.0,4262.0,3802.8,1069.5845922600045,2133.0,4751.0,3792.4,1103.6228069408496,2142.0,4772.0,4083.8,1143.19167246792,2314.0,5084.0,3126.8,361.239117483143,2500.0,3415.0,2117.6,129.7162287456739,1968.0,2317.0,-0.3611736741219414,0.1087773763544694,-0.459550389967885,-0.19765166340508805,-0.29410029131493787,0.021532436299435586,-0.32853530441548334,-0.27064803049555275,0.42481700291939894,0.1401403014519434,0.20337078651685395,0.5498538486521598,-6.1682865548,0.8167650621681506,-7.163901767999999,-4.9310233629999995,5,5,1.0
