ID,TargetF1,TargetRAUC
ID_TS_NEW_V18QL4VJ,0,0.2755168316726251
ID_TS_NEW_B6AVU00V,0,0.11447732345401394
ID_TS_NEW_PL696U0H,0,0.43130549242515726
ID_TS_NEW_BSR1TN5X,0,0.1278483210016509
ID_TS_NEW_HGA2YW48,0,0.02339057620443109
ID_TS_NEW_ABR393FD,0,0.10552222061018886
ID_TS_NEW_9OVGM878,0,0.17459321952989326
ID_TS_NEW_6CGN5JCU,0,0.09169263487191988
ID_TS_NEW_BHMJ42LB,0,0.14902850478465124
ID_TS_NEW_RT7J1KH3,0,0.10224119490384702
ID_TS_NEW_TOD2UYV3,0,0.21071192865590985
ID_TS_NEW_B33WNMN3,0,0.05565218714140218
ID_TS_NEW_3C7V259U,0,0.1315803921632621
ID_TS_NEW_RQBGGG9T,0,0.024362677515644207
ID_TS_NEW_U54DFR7B,0,0.026618512812832906
ID_TS_NEW_O6IFBH76,0,0.2224806764191341
ID_TS_NEW_FBVNRB5Q,0,0.10676208910140034
ID_TS_NEW_6VURNWUH,0,0.0702606753075535
ID_TS_NEW_85X8EE04,0,0.3579585787375067
ID_TS_NEW_KLPUOOY4,0,0.036054922599314594
ID_TS_NEW_PXI6OT32,0,0.08812425707799175
ID_TS_NEW_54YB9PAF,0,0.46158438448898187
ID_TS_NEW_AJQ25E1G,0,0.07354796429545735
ID_TS_NEW_22Q0CVT6,0,0.0505151546530743
ID_TS_NEW_I10RD2RL,0,0.2842089834445843
ID_TS_NEW_LTR2QCUY,0,0.0702440967249215
ID_TS_NEW_3VV32XQX,0,0.10954546256313301
ID_TS_NEW_VFXWCQH4,0,0.4195064900993807
ID_TS_NEW_FPIONUVS,0,0.4088293745758746
ID_TS_NEW_UZV8VPGJ,0,0.3622482855085418
ID_TS_NEW_FM3N3F71,0,0.35482354984514486
ID_TS_NEW_QA3IC9KD,0,0.12015382444501707
ID_TS_NEW_HVKYTOZS,1,0.7387436827084825
ID_TS_NEW_DQOADKC1,0,0.016447602733209492
ID_TS_NEW_CDE19IT9,0,0.05691012731259746
ID_TS_NEW_GH344KGC,0,0.12159115332372679
ID_TS_NEW_R2T5XDBA,0,0.21075622451960083
ID_TS_NEW_H3K52PWR,0,0.36532240149058254
ID_TS_NEW_CFNGOBMV,0,0.04872310309664363
ID_TS_NEW_T4ZX0TI9,0,0.12639525766638
ID_TS_NEW_G1Z2IQMJ,0,0.25638296192111004
ID_TS_NEW_5ZYQLFA4,0,0.12097229309639708
ID_TS_NEW_M3VFN3GR,0,0.06689147584539425
ID_TS_NEW_6ALLJGSU,0,0.10247860507716511
ID_TS_NEW_LUO5HB2Z,0,0.2100644876137648
ID_TS_NEW_TT29SXH6,0,0.1691417869719849
ID_TS_NEW_HGPMD5LQ,0,0.20935307892892174
ID_TS_NEW_EVIY7CFX,0,0.261977687990101
ID_TS_NEW_YFECGGWI,0,0.14180252757387027
ID_TS_NEW_TNQOCA6P,0,0.055996159100645114
ID_TS_NEW_CS0G1TDW,0,0.05396658264115554
ID_TS_NEW_11OXJ167,0,0.056917013993262766
ID_TS_NEW_EDU28KVK,0,0.24952582536574952
ID_TS_NEW_7CJUBG12,0,0.09272527055247788
ID_TS_NEW_58AGE9UU,0,0.11976277903200298
ID_TS_NEW_5VCZRPNT,0,0.12246571853131778
ID_TS_NEW_KVVOH9EG,0,0.0758772884269404
ID_TS_NEW_REIJDWOE,0,0.16492902203289894
ID_TS_NEW_N0EJ1HEN,0,0.05925912261694086
ID_TS_NEW_LJZ4MO7L,0,0.28015569939741025
ID_TS_NEW_QUZTA2JQ,0,0.2730424154981503
ID_TS_NEW_F27CKE40,0,0.04984173338873095
ID_TS_NEW_Y9RIWYH4,1,0.7632576513749489
ID_TS_NEW_MOFMXDN5,0,0.2606425129307575
ID_TS_NEW_B7QWVT3L,0,0.05880987242227333
ID_TS_NEW_JY8CIFZT,0,0.2820251216907916
ID_TS_NEW_5NOABH62,0,0.3502176084407437
ID_TS_NEW_UJGGK7TR,0,0.06548679962543585
ID_TS_NEW_STSN1YHF,0,0.01915480729994359
ID_TS_NEW_KHNO9WA2,0,0.01815449685146496
ID_TS_NEW_23YTIWZS,0,0.015300454364558552
ID_TS_NEW_CWP6UK74,0,0.07688451611562903
ID_TS_NEW_DTFI1IY4,0,0.10659617116294638
ID_TS_NEW_ZLQ0Z6PC,0,0.0678490799197653
ID_TS_NEW_UP5ZZ8UG,0,0.014997091744719216
ID_TS_NEW_K99F83M7,0,0.11917352919175381
ID_TS_NEW_RKDRZJJ1,0,0.428662840985785
ID_TS_NEW_R8LFTJ2J,0,0.16005696997692348
ID_TS_NEW_RIFCBG2N,0,0.06009692628240267
ID_TS_NEW_AFKKUQN9,0,0.06127497675144274
ID_TS_NEW_LJQRQ88R,0,0.06016583107189823
ID_TS_NEW_H7VOTRPD,0,0.04148857107449871
ID_TS_NEW_60OOD3ZZ,0,0.15146945629113248
ID_TS_NEW_EOT5KPEQ,0,0.47556537884850425
ID_TS_NEW_S05UNLM3,0,0.48277235998017703
ID_TS_NEW_TEJAQVXV,0,0.04294423585184657
ID_TS_NEW_G69T8ZJA,0,0.30169356483553267
ID_TS_NEW_D7DQRQAZ,1,0.7798445320926543
ID_TS_NEW_6MUUXPH8,0,0.2345632619738462
ID_TS_NEW_L62BSQEH,0,0.028226294129612323
ID_TS_NEW_OMNNTS0V,0,0.1647194141785643
ID_TS_NEW_OTTZX8S1,0,0.04902187334174647
ID_TS_NEW_1RB4ZKC2,0,0.10293300412964827
ID_TS_NEW_AR58BTVE,0,0.3312574149146233
ID_TS_NEW_TKUUKF6I,0,0.14636188323858887
ID_TS_NEW_17H5H6XP,0,0.038903644662495414
ID_TS_NEW_T41G2DDD,0,0.04309191759656338
ID_TS_NEW_RYPIPHV4,0,0.04218188842905011
ID_TS_NEW_NJCQ15ZY,0,0.16243817036443745
ID_TS_NEW_LK451D9G,0,0.030549789113607655
ID_TS_NEW_98AEJE62,0,0.2759432972963873
ID_TS_NEW_SQ9G9PVO,0,0.14214984700661035
ID_TS_NEW_SI6TA9KI,1,0.5118043115126834
ID_TS_NEW_JHU6MG2B,0,0.11738101648449953
ID_TS_NEW_QSV58M51,0,0.32018298146586444
ID_TS_NEW_O9VFBVDA,0,0.09075604437317925
ID_TS_NEW_VAJNXRAS,0,0.109656230190808
ID_TS_NEW_I4800P8U,0,0.21076031188950373
ID_TS_NEW_7M6RU7A6,0,0.3153106065265907
ID_TS_NEW_2F574JVS,0,0.030771935285172886
ID_TS_NEW_IGE8Q8EO,0,0.0995300210055853
ID_TS_NEW_A8GB6ZHI,0,0.039882315480991325
ID_TS_NEW_VKVY135X,0,0.12743738895509849
ID_TS_NEW_FYU8VT0O,0,0.018645649680505198
ID_TS_NEW_Q74YPXGC,0,0.025414431833427894
ID_TS_NEW_7I7X9LYN,0,0.09641945910357028
ID_TS_NEW_IVMA2Y87,0,0.14998441181373737
ID_TS_NEW_VEI120DX,0,0.40081487416472905
ID_TS_NEW_O8BXGQEE,0,0.34360232395899704
ID_TS_NEW_6JY8SNMG,0,0.10471124489698111
ID_TS_NEW_VD9XZOXS,0,0.07217910307140048
ID_TS_NEW_P5MJJJAQ,0,0.06578784706705708
ID_TS_NEW_W2V7EFZ1,0,0.08951944619890903
ID_TS_NEW_9G9SBX90,0,0.325596318074721
ID_TS_NEW_VCPDZBH0,0,0.0822939013511706
ID_TS_NEW_UID38FVV,1,0.5325624744096433
ID_TS_NEW_FCGZ0FWE,0,0.08389069065385436
ID_TS_NEW_GWR5JYME,0,0.041560862027536095
ID_TS_NEW_QEOU5F5D,0,0.34351507269861664
ID_TS_NEW_15QS2OWJ,0,0.4116394959183934
ID_TS_NEW_R9ONEUON,0,0.05470340568688255
ID_TS_NEW_3BPHOV8X,1,0.5053902090080877
ID_TS_NEW_6EUOKYQG,0,0.03610008390374203
ID_TS_NEW_YD33AEIJ,0,0.10106845899597536
ID_TS_NEW_O4WIAVZE,0,0.1088369576618987
ID_TS_NEW_719PIPMX,0,0.043623771218454774
ID_TS_NEW_8XPRNVFW,0,0.19435900422398317
ID_TS_NEW_0KWD29QW,0,0.04487196926317141
ID_TS_NEW_MX9M43GA,0,0.053795403841951035
ID_TS_NEW_4XRKPRCD,0,0.011916483947171869
ID_TS_NEW_NRM2HPYK,0,0.15048752218730457
ID_TS_NEW_WP3A4ZPP,0,0.48510064689758015
ID_TS_NEW_TSC7AU73,0,0.325750349978142
ID_TS_NEW_0A4QC38H,0,0.12650476109924372
ID_TS_NEW_CD6NOEII,0,0.06524527529159968
ID_TS_NEW_J2VHG8SF,0,0.4077492968152584
ID_TS_NEW_NPK6JRZN,0,0.1152780125335198
ID_TS_NEW_Q0UPI8AC,0,0.41577040961130424
ID_TS_NEW_T775YDOM,0,0.3353845765928527
ID_TS_NEW_KI0YVEFR,0,0.02162844066964849
ID_TS_NEW_9ST4WHKB,0,0.08125809359004024
ID_TS_NEW_M7D7QDLA,0,0.06754390839351114
ID_TS_NEW_SJPRTDZP,1,0.5506363317865275
ID_TS_NEW_I4XGRMR3,0,0.10058600358001243
ID_TS_NEW_0MA9C1RO,0,0.12426334876742844
ID_TS_NEW_UON6LF6V,0,0.09354445111461429
ID_TS_NEW_5IATBV23,0,0.12107026225723688
ID_TS_NEW_40ED28PM,0,0.12651433020687897
ID_TS_NEW_F73RTVU6,0,0.04836089117039387
ID_TS_NEW_JU913KS8,0,0.2497100480598661
ID_TS_NEW_LJFISIBD,0,0.08133052810432755
ID_TS_NEW_7NF2ABHO,1,0.529604431580848
ID_TS_NEW_IBCWEGPJ,0,0.01398270974094579
ID_TS_NEW_01T3I13F,0,0.23816583324314025
ID_TS_NEW_C5LTMNBW,0,0.13108011069942138
ID_TS_NEW_M09FIGT7,0,0.2817281499697514
ID_TS_NEW_UTWNJYO0,0,0.020776323784391183
ID_TS_NEW_ROSUF228,0,0.16991060275879688
ID_TS_NEW_FA5RTLK4,0,0.06464985472344811
ID_TS_NEW_T50CBLXJ,0,0.25408410306550455
ID_TS_NEW_RR65036C,0,0.012694509869168778
ID_TS_NEW_6AF9QJRM,0,0.13215070146185148
ID_TS_NEW_3GBS3RNM,0,0.10267924426896954
ID_TS_NEW_9TAATNYV,0,0.09656215556559186
ID_TS_NEW_PFHD41J2,0,0.061176790963102315
ID_TS_NEW_36726SKB,0,0.14489133588971953
ID_TS_NEW_82W12O2Z,0,0.30507677609934436
ID_TS_NEW_6KJDEK4T,0,0.2856079172678173
ID_TS_NEW_PH6DMDS2,0,0.3325219069294529
ID_TS_NEW_6YZJCWNV,0,0.2129805783075575
ID_TS_NEW_A81CQTDL,0,0.012321297423005874
ID_TS_NEW_58VULSJN,0,0.11203356140747131
ID_TS_NEW_MJTLD2YP,0,0.09717193983277461
ID_TS_NEW_238A6XRR,0,0.023508566502545025
ID_TS_NEW_T8BZ52U2,0,0.13172041026146375
ID_TS_NEW_7DR30MYB,0,0.04550934721717831
ID_TS_NEW_J87HRVI7,0,0.1251352988651647
ID_TS_NEW_IVB4JD1E,0,0.05009146596946778
ID_TS_NEW_0CGVBYES,0,0.06038221852548518
ID_TS_NEW_DXY53YSL,0,0.0550733356386573
ID_TS_NEW_VT67WIQ3,0,0.1511056352519345
ID_TS_NEW_M9I50GKP,0,0.07243129218200633
ID_TS_NEW_LWK3C5DG,0,0.05253409761190965
ID_TS_NEW_KANAPXT9,0,0.04182012223421194
ID_TS_NEW_DUJNNUP2,0,0.44396468896024216
ID_TS_NEW_HYKKUVE7,0,0.08662359343685379
ID_TS_NEW_TSDO00M0,1,0.5840083028751214
ID_TS_NEW_W6YMJWYA,0,0.1269026185936343
ID_TS_NEW_WKA7WT4K,0,0.03170645388797639
ID_TS_NEW_PKSDTK08,0,0.10072051786275747
ID_TS_NEW_SXY3ADTC,0,0.08136407130708974
ID_TS_NEW_1D47OL8R,0,0.12906496423861977
ID_TS_NEW_52B6WJ32,0,0.18181631437209683
ID_TS_NEW_GRD3BLGR,0,0.23689749053577516
ID_TS_NEW_PH88CV2S,0,0.07074790062575036
ID_TS_NEW_9EYZ4TWS,0,0.04027341108179827
ID_TS_NEW_L5VGT8K9,0,0.13975018276715281
ID_TS_NEW_WNPLGRYU,0,0.16797312762493938
ID_TS_NEW_0SE0V0AD,0,0.4279351102143069
ID_TS_NEW_SYUPPUC5,0,0.013625062081748702
ID_TS_NEW_SIWH60UT,0,0.21304026217691854
ID_TS_NEW_86UJ8ZKD,0,0.18449058478043093
ID_TS_NEW_5GMK0Y4X,0,0.21516485819867762
ID_TS_NEW_V3W27KFX,0,0.06017689154100306
ID_TS_NEW_XI7NCN4Q,0,0.030593918896887753
ID_TS_NEW_SIEW7KQS,0,0.2251476144363174
ID_TS_NEW_WOYA4G0N,0,0.455909129655531
ID_TS_NEW_ECDFVWQL,0,0.14281659008850747
ID_TS_NEW_4LUQAL3W,0,0.10249536748778598
ID_TS_NEW_2JG7DIKN,0,0.017784103356989545
ID_TS_NEW_1EUTB0SK,0,0.23956618422434375
ID_TS_NEW_37HYA1RO,0,0.31569004556783115
ID_TS_NEW_JEZTBO7F,0,0.16811565535275536
ID_TS_NEW_9U8ETBNY,0,0.2643064602893912
ID_TS_NEW_W2ZXQ2I9,0,0.03665969406052571
ID_TS_NEW_UE8WANCI,0,0.042980803123882076
ID_TS_NEW_6616WU68,0,0.04217119541190111
ID_TS_NEW_BKB0D2N7,0,0.48410691733687194
ID_TS_NEW_SED7KJ45,0,0.032880207145608104
ID_TS_NEW_ZCGWMCR9,0,0.09098453887907408
ID_TS_NEW_LASK6X4Y,0,0.09786591622730227
ID_TS_NEW_B25ZNYXD,0,0.11915116646318567
ID_TS_NEW_MGVDBRIV,0,0.2653739712533819
ID_TS_NEW_Q5PWQ0IX,0,0.1949145194951564
ID_TS_NEW_PCG5NEEF,0,0.045920376997211625
ID_TS_NEW_6WWW4AIU,0,0.13715332155521184
ID_TS_NEW_6394YNLS,0,0.12884077734638727
ID_TS_NEW_6WUJC7ED,1,0.5580845715197823
ID_TS_NEW_YU8Y76XX,0,0.02391220148808674
ID_TS_NEW_Z046L01H,0,0.20468350333439425
ID_TS_NEW_NK7ZGMZT,0,0.028539254101158155
ID_TS_NEW_A1WQRSJ2,0,0.49347129715513255
ID_TS_NEW_G7E8E105,0,0.08225022560801654
ID_TS_NEW_GWHC4PM8,0,0.09505381505415536
ID_TS_NEW_VOKEJ9FO,0,0.062462278388021916
ID_TS_NEW_JETPR092,0,0.03009419035915949
ID_TS_NEW_IQNXWV25,0,0.2726377671935646
ID_TS_NEW_6Q13YN5R,0,0.035562873604457604
ID_TS_NEW_B3C6J7TB,0,0.0712492301018838
ID_TS_NEW_5ZF5JTCQ,0,0.08334740381988477
ID_TS_NEW_KXHEDXGC,0,0.0815243781168307
ID_TS_NEW_W7YGBSUG,0,0.1940953732255449
ID_TS_NEW_SGILTTR2,0,0.06591928482203852
ID_TS_NEW_EU3LSA56,0,0.04272058707159639
ID_TS_NEW_P4QPUW0J,0,0.14304760042610123
ID_TS_NEW_4JBC53DI,0,0.01973654728749284
ID_TS_NEW_79L0VLEC,0,0.04739345277589677
ID_TS_NEW_8H9WCE6X,0,0.028055301046498934
ID_TS_NEW_J3A73YWU,0,0.17718701090613845
ID_TS_NEW_CRVE0P7G,0,0.08686041972572921
ID_TS_NEW_KAN70U2W,0,0.04326159745215024
ID_TS_NEW_LMAQYMO5,0,0.06727327489652271
ID_TS_NEW_2CJXEMGJ,0,0.1151928190726016
ID_TS_NEW_O8RBNO2U,0,0.13871925831526194
ID_TS_NEW_UKE6YBR0,0,0.05548696188375781
ID_TS_NEW_79R5TOCA,0,0.024611006018893915
ID_TS_NEW_ACVR02CF,0,0.28758309912473057
ID_TS_NEW_4BL73603,0,0.06441453916305989
ID_TS_NEW_87KXYDOK,0,0.28777643039341655
ID_TS_NEW_4V92H6YE,0,0.4520010927265961
ID_TS_NEW_7L054U62,0,0.07523498555913005
ID_TS_NEW_Z3F45LL2,0,0.10476086968501801
ID_TS_NEW_3J5N3HVI,0,0.05575282661817654
ID_TS_NEW_ZOVSC6OJ,0,0.2928378952536305
ID_TS_NEW_GRPQOQ8I,0,0.05582433858429259
ID_TS_NEW_FM6G6E5F,0,0.025202203452795505
ID_TS_NEW_88EXY6N1,0,0.06425383284121734
ID_TS_NEW_I06FCSN6,0,0.38059554440921267
ID_TS_NEW_CLQCH0JM,0,0.3451046863419189
ID_TS_NEW_9TJ5AHEG,0,0.017144427442325468
ID_TS_NEW_G7A77A4N,0,0.08119890534120551
ID_TS_NEW_5EBFNDHQ,0,0.020489595232623968
ID_TS_NEW_KGOC2NMK,0,0.13530162425758474
ID_TS_NEW_OYAAPB1V,0,0.13030160278822311
ID_TS_NEW_9M3HHAFV,0,0.05488296932010386
ID_TS_NEW_VK7NWT8K,0,0.02822439096991834
ID_TS_NEW_EJ0B66LO,0,0.08496178662639095
ID_TS_NEW_XL0ELFDC,0,0.380537914998009
ID_TS_NEW_7ND324MS,0,0.04818682810819938
ID_TS_NEW_PBR85N6S,0,0.06474347016701351
ID_TS_NEW_8AXJ3WIZ,0,0.1871965251223341
ID_TS_NEW_44GNQSRB,0,0.2216221957812897
ID_TS_NEW_BWAZ7PCY,0,0.14002180325406766
ID_TS_NEW_X5YTCO1A,0,0.10919274857889505
ID_TS_NEW_IHTNEHVD,0,0.05901084083739687
ID_TS_NEW_1PGIUBOK,0,0.34634799541354255
ID_TS_NEW_4GNA5VCY,0,0.09512837458758824
ID_TS_NEW_6YHIID35,0,0.011530456370549785
ID_TS_NEW_ZF2BP307,0,0.13368082254399344
ID_TS_NEW_G069C2A2,0,0.21615294030433949
ID_TS_NEW_TZSST3X3,0,0.3816363156995348
ID_TS_NEW_J68M3B4Y,0,0.12009501180770578
ID_TS_NEW_CRDQ4V9U,0,0.20920113449376798
ID_TS_NEW_22I6LG4H,0,0.12608303697422446
ID_TS_NEW_VIVX6ZUS,0,0.21551347075602817
ID_TS_NEW_5JLPDXF3,0,0.2806818337731099
ID_TS_NEW_3R7HQZJX,0,0.2467910946221054
ID_TS_NEW_0BPO1TCT,0,0.09726603363211497
ID_TS_NEW_FG1E0UGW,0,0.05201557503355286
ID_TS_NEW_FZWF5P9O,0,0.22195854370336848
ID_TS_NEW_UHIKA69U,0,0.06722251058566671
ID_TS_NEW_ZEOZQ0IL,0,0.05679705345709241
ID_TS_NEW_6H6ZEGO1,0,0.028775442043333096
ID_TS_NEW_D61BK9QB,0,0.13606392588684504
ID_TS_NEW_QG38NVT3,0,0.42131294352332577
ID_TS_NEW_Y60A2BGW,0,0.09824282098142191
ID_TS_NEW_RRI07J57,0,0.03399781738052737
ID_TS_NEW_ORFYH4QY,0,0.027194086228283353
ID_TS_NEW_OTWTCLZR,0,0.07634316705456978
ID_TS_NEW_RFPIZYME,0,0.032016450732828085
ID_TS_NEW_KDLRZNTP,0,0.19197783525980275
ID_TS_NEW_1Y5XBEJU,0,0.2308000616604381
ID_TS_NEW_S3YYRKN9,0,0.028231925295377616
ID_TS_NEW_QBK0B1AN,0,0.4803227178423392
ID_TS_NEW_ETQGHLLG,0,0.11787281148911583
ID_TS_NEW_WXW6H2AJ,0,0.3295975654711716
ID_TS_NEW_RFXTF7XX,0,0.3871416400458799
ID_TS_NEW_AEJ8JS4K,0,0.041237116684565506
ID_TS_NEW_5W9WRER7,0,0.29049182084435377
ID_TS_NEW_GAD6EJ8A,0,0.0411398144873851
ID_TS_NEW_8B2C9I4A,0,0.11089926560282677
ID_TS_NEW_TN6KDDD6,0,0.2839139082012252
ID_TS_NEW_CBBS4ZIX,0,0.257770947924417
ID_TS_NEW_S9NS7C65,0,0.10726791278746267
ID_TS_NEW_KSOB30MV,0,0.25426347023194257
ID_TS_NEW_1SMQ86ZQ,0,0.07029086864334282
ID_TS_NEW_ERF29UBH,0,0.2125093035083121
ID_TS_NEW_AOKIO1OG,0,0.04435327638228103
ID_TS_NEW_TD11SRT3,0,0.1075530275859795
ID_TS_NEW_EAOGWQX8,1,0.5362594780508477
ID_TS_NEW_GLXTRE4S,0,0.43435789535947916
ID_TS_NEW_GAG8B21V,0,0.18851037795469028
ID_TS_NEW_66KVEEP1,0,0.2762453643466583
ID_TS_NEW_IAA32RDQ,0,0.0808074232632782
ID_TS_NEW_SFPML3NY,0,0.43946914669807674
ID_TS_NEW_70NUHS6B,0,0.2793231523553621
ID_TS_NEW_511UOY5Q,0,0.017858201253274534
ID_TS_NEW_MBMRGQCN,0,0.07939977261093425
ID_TS_NEW_5P2S3VHA,0,0.030683790520479814
ID_TS_NEW_BY813WTG,0,0.07932812082362309
ID_TS_NEW_94LCABSJ,0,0.19140905035874597
ID_TS_NEW_J7CQV2OR,0,0.13616667373228644
ID_TS_NEW_DX9UEZQ6,0,0.22940950785943515
ID_TS_NEW_UTIV8DAV,0,0.05662030118189602
ID_TS_NEW_NU6QEONN,0,0.1276540204147992
ID_TS_NEW_HBB8QC2Z,0,0.27255025249611287
ID_TS_NEW_WFN6PSBM,0,0.20161668199731322
ID_TS_NEW_4B1KXAYG,1,0.5807113662780042
ID_TS_NEW_XOP2L4TL,0,0.30793311287304603
ID_TS_NEW_4CLM2M7U,0,0.13620536200427474
ID_TS_NEW_CK2GEQJP,0,0.07258283683716152
ID_TS_NEW_HTKVLIGO,0,0.2664573813742484
ID_TS_NEW_A4ILPABR,0,0.08911112587685827
ID_TS_NEW_UEPO198T,0,0.08982020303664177
ID_TS_NEW_JM1AS8KD,1,0.7814483263587105
ID_TS_NEW_NLZ1JO33,0,0.07441403871236527
ID_TS_NEW_SIN064PB,0,0.4890647748295214
ID_TS_NEW_ACGJ7C2O,0,0.053373956982557376
ID_TS_NEW_AQKYFFPQ,0,0.24042241955854293
ID_TS_NEW_FF0WBNVZ,0,0.16926949029246974
ID_TS_NEW_0LSF64PT,0,0.049790399347716105
ID_TS_NEW_40N3QOXJ,0,0.2339524337592485
ID_TS_NEW_5H5R6AXE,0,0.04521696327052369
ID_TS_NEW_4T0QXPVS,0,0.02293494601879496
ID_TS_NEW_LAMABXQ5,0,0.11764301501312764
ID_TS_NEW_DLGS1HL8,0,0.46999785749865525
ID_TS_NEW_JRDG8UWG,0,0.07970712935757623
ID_TS_NEW_W5LO92UB,0,0.1654847370451802
ID_TS_NEW_M0H0NQHJ,0,0.06455531087785449
ID_TS_NEW_UDXQ8O8W,0,0.062456430230032514
ID_TS_NEW_884TR3E3,0,0.1040786300265971
ID_TS_NEW_U86UBMI1,0,0.04198867027694086
ID_TS_NEW_YXJ2J8HD,0,0.2719621029401323
ID_TS_NEW_VNPS74X8,0,0.09163432001355648
ID_TS_NEW_DJIWCFC8,1,0.7664184846424357
ID_TS_NEW_0JAKY2IZ,0,0.010949882013613547
ID_TS_NEW_1PJ03QE3,0,0.048658536193386524
ID_TS_NEW_U5TO402A,0,0.06533158328097018
ID_TS_NEW_IQKCEYVA,0,0.14123396443529584
ID_TS_NEW_HR7PDPR6,0,0.012977580656007922
ID_TS_NEW_TGTR4CJR,0,0.011974879586462832
ID_TS_NEW_8PFPLVNZ,0,0.26289054028024483
ID_TS_NEW_VFDHDXKW,0,0.1015960571538226
ID_TS_NEW_EU7YDFQD,0,0.36610878875173974
ID_TS_NEW_M94MF2ZN,0,0.24114424325426745
ID_TS_NEW_J9F7ZC0K,0,0.2860218650807249
ID_TS_NEW_N684CKRM,0,0.1061068972362897
ID_TS_NEW_4XDWFTJK,1,0.763718458997467
ID_TS_NEW_70BIIG68,0,0.0682008108940233
ID_TS_NEW_OONQKG71,0,0.1546237929607549
ID_TS_NEW_YXLQKPA7,0,0.15503755802019092
ID_TS_NEW_3NN91B2N,0,0.41775350111746534
ID_TS_NEW_0LTO3Z4Z,0,0.05998482366818304
ID_TS_NEW_V86PRKW6,0,0.17263208288696458
ID_TS_NEW_LKZRCSQA,0,0.06636877631250658
ID_TS_NEW_EHKJQ6GN,0,0.18072382897153483
ID_TS_NEW_IM7M56QA,0,0.05398795584655896
ID_TS_NEW_9F4POYGT,0,0.028755329084125793
ID_TS_NEW_J757LPE4,0,0.040863712143494234
ID_TS_NEW_A0PJQFN1,0,0.07823333841076194
ID_TS_NEW_3NQAGX0G,0,0.07793504213937044
ID_TS_NEW_CI2Q0S1T,0,0.06918531284215246
ID_TS_NEW_69GQ0B3G,0,0.4343824648215668
ID_TS_NEW_E22OVY3B,0,0.4469867018480675
ID_TS_NEW_2UU7FAJ7,0,0.042637756730016095
ID_TS_NEW_IAH6DRG2,0,0.11581631050827414
ID_TS_NEW_D1K1CZQG,1,0.5524733909623157
ID_TS_NEW_GOA69JTJ,0,0.3433878712055191
ID_TS_NEW_TAZQND4Q,1,0.5402984622592705
ID_TS_NEW_O17QIKCH,0,0.2999850922994921
ID_TS_NEW_PQ3WKA8R,0,0.011457056541413671
ID_TS_NEW_CFBDF436,0,0.016470006841741776
ID_TS_NEW_GYRBFGVZ,0,0.2325552512980359
ID_TS_NEW_IU6MN2VO,0,0.02931162521631471
ID_TS_NEW_QP7BS9JE,0,0.16335799840644988
ID_TS_NEW_TENA028H,0,0.06245038266470931
ID_TS_NEW_Z0YAT6VV,0,0.02868526140674251
ID_TS_NEW_31H10R15,0,0.17105422364658798
ID_TS_NEW_63OVN901,0,0.1119281224971496
ID_TS_NEW_FWNORAZR,0,0.1028185602781582
ID_TS_NEW_I4T0FYO7,0,0.2652414063494362
ID_TS_NEW_PADJVEL9,0,0.15941201616855308
ID_TS_NEW_Y1XD0NDO,0,0.18885893014531588
ID_TS_NEW_BJ1E37GM,0,0.08597774502487544
ID_TS_NEW_28N84RMD,0,0.029086733064043614
ID_TS_NEW_2TUHK4JZ,0,0.07230200146524997
ID_TS_NEW_C4SWC6CI,0,0.12332835371469274
ID_TS_NEW_8JPACMZ0,0,0.09388723664046171
ID_TS_NEW_YA6ID37J,0,0.26286653467847426
ID_TS_NEW_PJK2JM5O,0,0.2590665756515672
ID_TS_NEW_0W3A96EN,0,0.25157218022583633
ID_TS_NEW_1XLEXD6L,0,0.440051247445209
ID_TS_NEW_VZSJ2ULH,0,0.12046709703194385
ID_TS_NEW_3EEFR82X,0,0.16909408979211873
ID_TS_NEW_FWM5SFO3,0,0.11956938717765088
ID_TS_NEW_RL6MX7V9,0,0.1726342783620257
ID_TS_NEW_C7T1QVZB,0,0.16136882509177505
ID_TS_NEW_WUI1OUI7,0,0.05704139741258119
ID_TS_NEW_MMYKJQ8S,0,0.15638687741366747
ID_TS_NEW_461NZIN9,0,0.10762696271229244
ID_TS_NEW_6LDM3EK2,0,0.08559126019037472
ID_TS_NEW_SVISFCCQ,0,0.07224665569195504
ID_TS_NEW_HJV4LX31,0,0.04293420473968932
ID_TS_NEW_BJSXG3IM,0,0.4064354098560506
ID_TS_NEW_GRYI9G1C,0,0.08350928992805491
ID_TS_NEW_15DVCMZZ,0,0.3738203925798784
ID_TS_NEW_C7CX28F0,0,0.07333291770243662
ID_TS_NEW_AJQJ6B51,0,0.17147212284004335
ID_TS_NEW_6P22MWQ6,0,0.14367295413118003
ID_TS_NEW_RT36YQ9N,0,0.20619876766135162
ID_TS_NEW_7OZBWMW9,0,0.17839564845767333
ID_TS_NEW_FRQ38H3M,1,0.7431122682292263
ID_TS_NEW_8TGU2OAE,0,0.05878369299630262
ID_TS_NEW_SPRIILK7,0,0.18083597101137983
ID_TS_NEW_IMZZ7Q8V,0,0.09766998859007968
ID_TS_NEW_8WAG4U9S,0,0.19188339394211287
ID_TS_NEW_Z9VETR2N,0,0.037331852738663816
ID_TS_NEW_XCJRPPVB,0,0.1328700852174712
ID_TS_NEW_V42AHOA4,0,0.0799089390675489
ID_TS_NEW_OHCAMKEO,0,0.06600209993163922
ID_TS_NEW_TPLBTJ5D,0,0.41220782079858614
